nodeid:<7fb46d0b0ce5ad78>
2021-02-10 18:44:38,645 INFO Included extra file "/etc/supervisor/conf.d/concordium.conf" during parsing
2021-02-10 18:44:38,646 INFO Set uid to user 0 succeeded
2021-02-10 18:44:38,650 INFO RPC interface 'supervisor' initialized
2021-02-10 18:44:38,650 CRIT Server 'unix_http_server' running without any HTTP authentication checking
2021-02-10 18:44:38,650 INFO supervisord started with pid 26
2021-02-10 18:44:39,653 INFO spawned: 'collector' with pid 28
2021-02-10T18:44:39.693197784Z: INFO: Application data directory: "/var/lib/concordium/data"
2021-02-10T18:44:39.693202583Z: INFO: Application config directory: "/var/lib/concordium/config"
2021-02-10T18:44:39.693205378Z: INFO: Network: enabled
2021-02-10T18:44:39.693206581Z: INFO: Log level: info
2021-02-10T18:44:39.693332755Z: INFO: My Node ID is 7fb46d0b0ce5ad78
2021-02-10T18:44:39.694799489Z: INFO: Starting consensus layer
2021-02-10T18:44:39.694817152Z: INFO: Starting up the consensus thread
2021-02-10T18:44:39.698111190Z: INFO: Starting up the consensus layer
2021-02-10T18:44:40.119393964Z: INFO: Consensus layer started
2021-02-10T18:44:40.119436833Z: INFO: RPC server started
2021-02-10T18:44:40.119438787Z: INFO: Starting out of band catch-up
2021-02-11T03:38:15.481861222Z: INFO: Completed out of band catch-up
2021-02-11T03:57:40.357390632Z: INFO: Skov: Block e6f3c993e81171a133da5df3acc0f91140ae4a29961224bdb3899e49bd46a69f (5) arrived
2021-02-11T04:13:32.703656280Z: INFO: Skov: Block aea85b6c9d534b88abd2be182a931dec879108aec24d7384e234d0fed21b4070 (2) arrived
2021-02-11T05:29:01.501443899Z: INFO: Skov: Block fd92a980fadd32bf23cf10fa22fa3b467aa20ec8f43c51d8ea3e59815ee28056 (19) arrived
2021-02-11T06:47:43.204855771Z: INFO: Skov: Block 1fa9c8961d1d9571725bf71e8f517f9be41f82d96eb4b12c082dddd9c67ad78d (16) arrived
2021-02-11T07:59:24.753943834Z: INFO: Skov: Block 65ecf175b027e73bb3a7d13794b0df41e5908af6863072117e296f1266c9cc34 (7) arrived
2021-02-11T08:37:30.614522175Z: INFO: Skov: Block e38fb24bf0d4d3a2dc2ae43655e61421c0a4e94118d3b0580bb0fb7abe19a3fb (17) arrived
2021-02-11T09:54:07.252473556Z: INFO: Skov: Block c982fbde37b387564dfa6737109dfbfafcad9b170a7bc42a00a6aaac9f2f23e0 (9) arrived
2021-02-11T10:36:20.826879856Z: INFO: Skov: Block 49c7698b04b7e5f5e671e78b97e75f521602689c57afff1a1ad87f0dd2e69b6c (19) arrived
2021-02-11T11:52:46.344023021Z: INFO: Skov: Block 647c146ade95416fb50a8fd73cdfff290ddfc6f0adade1dd055fa16c7c456b6a (3) arrived
2021-02-11T12:47:59.262145654Z: INFO: Skov: Block b5ba64d84f51b23ecaee2a6c44ed80b7839d9c61a77ff2e86a6ccbdab955ef3e (17) arrived
2021-02-11T13:38:10.194248256Z: INFO: Skov: Block 935a43fb7090b017a6c99c0615f6d7ee4aa34f980c4f69c280373ea59d3a2f8d (6) arrived
2021-02-11T14:43:33.499039096Z: INFO: Skov: Block 2173cdd96da8d281ad3b9af88dc9cb72602473de709205afaf4dca249447a5ed (4) arrived
2021-02-11T15:12:00.428332407Z: INFO: Skov: Block 14130610a835c5aba92e09f18f097d0897a58baa3de9277e20c9650387b8f001 (12) arrived
2021-02-11T16:43:44.290285309Z: INFO: Skov: Block 08bef7bf6fd9abde2b9a68cfa04ab9612a68992cd66f2f82d1bf8157fa7a1e46 (15) arrived
2021-02-11T17:15:01.616665598Z: INFO: Skov: Block f96ba50649b40780769c0c6195a83bb8be0a068a23c65cb4efc56c7c17b5a60e (14) arrived
2021-02-11T18:19:05.891944412Z: INFO: Skov: Block e610c60c9795f7350f3e2f0f317c11d71a27a7f5866238ccc62514848e82e225 (15) arrived
2021-02-11T19:43:44.815380275Z: INFO: Skov: Block 04796551e9ae13210f94c9440ca9be248db1ab51d954f4516abaec678d04b624 (14) arrived
2021-02-11T20:19:13.665707624Z: INFO: Skov: Block 1eb4637a8a02a33b41bd42a2a045382ac0b4ff03cc01712606a5b5e1ce4830b0 (0) arrived
2021-02-11T21:51:22.637901286Z: INFO: Skov: Block 43df69b2c9ca2e575713291c9f256170a64e608f0d3a9a51f6460bfe88704ee4 (1) arrived
2021-02-11T22:37:52.487664689Z: INFO: Skov: Block 0e39d168d1e154c7bc64ddf8f356d98505029afb85220d20f6041ab7d38d66f1 (12) arrived
2021-02-11T23:33:00.563623276Z: INFO: Skov: Block ea85802c5a52e936a4005e859bdf555a5b4fcf1ed2a9294d26d1638b059ba4d9 (14) arrived
2021-02-12T00:26:16.573432800Z: INFO: Skov: Block 490277095b5f1e92ef46fc0a29801e738d8cd01f0f9e9828de30b8eae923a786 (14) arrived
2021-02-12T01:59:28.228677927Z: INFO: Skov: Block 28174aa4b21dae761519c8819672a531512235cfa9936d1c7aa9ddffdc6ab903 (3) arrived
